message,actual_label,predicted_label
says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,ham,ham
1's finish meeting call me.,ham,ham
K:)i will give my kvb acc details:),ham,ham
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",ham,ham
I think that tantrum's finished so yeah I'll be by at some point,ham,ham
YOU ARE CHOSEN TO RECEIVE A �350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam,spam
Go fool dont cheat others ok,ham,ham
Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,ham,ham
"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",ham,ham
Dont kick coco when he's down,ham,ham
Ooooooh I forgot to tell u I can get on yoville on my phone,ham,ham
It has issues right now. Ill fix for her by tomorrow.,ham,ham
Dont talk to him ever ok its my word.,ham,ham
"Aight, we'll head out in a few",ham,ham
Yes just finished watching days of our lives. I love it.,ham,ham
"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",ham,ham
Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,ham,ham
"This is the 2nd time we have tried to contact u. U have won the �400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",spam,spam
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",spam,spam
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,ham,ham
Realy sorry-i don't recognise this number and am now confused :) who r u please?!,ham,ham
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...,ham,ham
"That day �_ say �_ cut ur hair at paragon, is it called hair sense? Do �_ noe how much is a hair cut?",ham,ham
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p",spam,spam
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",ham,ham
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,ham,ham
T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,spam,spam
I am joining today formally.Pls keep praying.will talk later.,ham,ham
Take some small dose tablet for fever,ham,ham
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",ham,ham
"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",spam,spam
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,spam,spam
See? I thought it all through,ham,ham
No problem. Talk to you later,ham,ham
"Haha just kidding, papa needs drugs",ham,ham
I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.,ham,ham
"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",ham,ham
After completed degree. There is no use in joining finance.,ham,ham
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,ham,ham
"And how you will do that, princess? :)",ham,ham
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ham,ham
Msg me when rajini comes.,ham,ham
What time should I tell my friend to be around?,ham,ham
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,ham,ham
Ok... Take ur time n enjoy ur dinner...,ham,ham
Pls send me the correct name da.,ham,ham
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",ham,ham
Normally i use to drink more water daily:),ham,ham
Okay... I booked all already... Including the one at bugis.,ham,ham
How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,ham,ham
I'm not coming home 4 dinner.,ham,ham
"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",ham,ham
"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?",ham,ham
Lol they don't know about my awesome phone. I could click delete right now if I want.,ham,ham
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,ham,ham
Yar... I tot u knew dis would happen long ago already.,ham,ham
K.:)you are the only girl waiting in reception ah?,ham,ham
"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",ham,ham
"I sent you the prices and do you mean the  &lt;#&gt; g,",ham,ham
I dont know ask to my brother. Nothing problem some thing that. Just i told .,ham,ham
Its a part of checking IQ,ham,ham
"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",spam,spam
Will it help if we propose going back again tomorrow,ham,ham
&lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,ham,ham
Too late. I said i have the website. I didn't i have or dont have the slippers,ham,ham
"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: \GOODMORNING &amp; HAVE A NICE DAY\"" :)""",ham,ham
Oh ok no prob..,ham,ham
You've always been the brainy one.,ham,ham
"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)",spam,spam
Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,spam,spam
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",ham,ham
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,ham,ham
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,ham,ham
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",ham,ham
"No I'm good for the movie, is it ok if I leave in an hourish?",ham,ham
"K, text me when you're on the way",ham,ham
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,ham,ham
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ham,ham
Just nw i came to hme da..,ham,ham
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",ham,ham
"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.",ham,ham
Have a good evening! Ttyl,ham,ham
What you thinked about me. First time you saw me in class.,ham,ham
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,ham,ham
I'm fine. Hope you are good. Do take care.,ham,ham
And stop being an old man. You get to build snowman snow angels and snowball fights.,ham,ham
Yeah. I got a list with only u and Joanna if I'm feeling really anti social,ham,ham
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",ham,ham
I've told you everything will stop. Just dont let her get dehydrated.,ham,ham
Even my brother is not like to speak with me. They treat me like aids patent.,ham,ham
"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho",ham,ham
Ugh I don't wanna get out of bed. It's so warm.,ham,ham
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app,spam,spam
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",spam,spam
You said to me before i went back to bed that you can't sleep for anything.,ham,ham
That is wondarfull song,ham,ham
Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D,ham,ham
No:-)i got rumour that you going to buy apartment in chennai:-),ham,ham
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,ham,ham
"Don't Think About \What u Have Got\"" Think About \""How to Use It That You Have Got\"" gooD ni8""",ham,ham
"Call me da, i am waiting for your call.",ham,ham
Still work going on:)it is very small house.,ham,ham
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",ham,ham
You flippin your shit yet?,ham,ham
Boooo you always work. Just quit.,ham,ham
Dear Subscriber ur draw 4 �100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,spam,spam
Have you not finished work yet or something?,ham,ham
Ok Chinese food on its way. When I get fat you're paying for my lipo.,ham,ham
Oh god..taken the teeth?is it paining,ham,ham
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,spam,spam
Well. You know what i mean. Texting,ham,ham
No..jst change tat only..,ham,ham
Am in film ill call you later.,ham,ham
"Well am officially in a philosophical hole, so if u wanna call am at home ready to be saved!",ham,ham
Can �_ all decide faster cos my sis going home liao..,ham,ham
Waiting in e car 4 my mum lor. U leh? Reach home already?,ham,ham
"\SYMPTOMS\"" when U are in love: \""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your""",ham,ham
2 laptop... I noe infra but too slow lar... I wan fast one,ham,ham
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",ham,ham
What pa tell me.. I went to bath:-),ham,ham
"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",ham,ham
"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",ham,ham
"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person",ham,ham
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,ham,ham
I though we shd go out n have some fun so bar in town or something ��� sound ok?,ham,ham
Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march ��_ ish!,ham,ham
Got smaller capacity one? Quite ex...,ham,ham
"Aight, sounds good. When do you want me to come down?",ham,ham
So the sun is anti sleep medicine.,ham,ham
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,ham,ham
"\Gimme a few\"" was  &lt;#&gt;  minutes ago""",ham,ham
"Its ok, called mom instead have fun",ham,ham
Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham,ham
Mm you ask him to come its enough :-),ham,ham
"Come to me right now, Ahmad",ham,ham
Yes i will be there. Glad you made it.,ham,ham
Takin a shower now but yeah I'll leave when I'm done,ham,ham
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,ham,ham
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",ham,ham
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",ham,ham
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,spam,spam
Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,ham,ham
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,ham,ham
"Hi elaine, is today's meeting confirmed?",ham,ham
PLEASSSSSSSEEEEEE TEL ME V AVENT DONE SPORTSx,ham,ham
I wont touch you with out your permission.,ham,ham
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.",ham,ham
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",ham,ham
"sry can't talk on phone, with parents",ham,ham
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",ham,ham
Uhhhhrmm isnt having tb test bad when youre sick,ham,ham
Send me the new number,ham,ham
No. On the way home. So if not for the long dry spell the season would have been over,ham,ham
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,spam,spam
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",spam,spam
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",spam,spam
You will be in the place of that man,ham,ham
I'm at home n ready...,ham,ham
I like to think there's always the possibility of being in a pub later.,ham,ham
Sorry I missed your call let's talk when you have the time. I'm on 07090201529,spam,ham
Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,spam,spam
Cant think of anyone with * spare room off * top of my head,ham,ham
�� ready then call me...,ham,ham
Studying. But i.ll be free next weekend.,ham,ham
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",ham,ham
Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,ham,ham
I was just callin to say hi. Take care bruv!,ham,ham
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",ham,ham
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,ham,ham
Hi Princess! Thank you for the pics. You are very pretty. How are you?,ham,ham
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,ham,ham
Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,spam,spam
Mum not going robinson already.,ham,ham
gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number.,ham,ham
Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.,ham,ham
And do you have any one that can teach me how to ship cars.,ham,ham
"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you",ham,ham
My drive can only be read. I need to write,ham,ham
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,ham,ham
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,spam,spam
"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",ham,ham
Should I have picked up a receipt or something earlier,ham,ham
"There'll be a minor shindig at my place later tonight, you interested?",ham,ham
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",ham,ham
K:)eng rocking in ashes:),ham,ham
K actually can you guys meet me at the sunoco on howard? It should be right on the way,ham,ham
Yes i thought so. Thanks.,ham,ham
"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. \paths are made by walking.. not by waiting..\"" Goodnight!""",ham,ham
Yes da. Any plm at ur office,ham,ham
I only haf msn. It's yijue@hotmail.com,ham,ham
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,spam,spam
"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",ham,ham
URGENT! Your Mobile number has been awarded with a �2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,spam
"Gosh that , what a pain. Spose I better come then.",ham,ham
Hey come online! Use msn... We are all there,ham,ham
Host-based IDPS for linux systems.,ham,ham
"Looks like you found something to do other than smoke, great job!",ham,ham
Why don't you wait 'til at least wednesday to see if you get your .,ham,ham
"Its good, we'll find a way",ham,ham
"Ok., is any problem to u frm him? Wats matter?",ham,ham
I will come with karnan car. Please wait till 6pm will directly goto doctor.,ham,ham
IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,spam,spam
"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",spam,spam
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",ham,ham
Not tonight mate. Catching up on some sleep. This is my new number by the way.,ham,ham
Dunno lei �_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.,ham,ham
"Don't worry, * is easy once have ingredients!",ham,ham
Cos darren say �_ considering mah so i ask �_...,ham,ham
Nokia phone is lovly..,ham,ham
I remain unconvinced that this isn't an elaborate test of my willpower,ham,ham
Hai priya are you right. What doctor said pa. Where are you.,ham,ham
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke,ham,ham
I'm stuck in da middle of da row on da right hand side of da lt...,ham,ham
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,spam,spam
How come guoyang go n tell her? Then u told her?,ham,ham
What should i eat fo lunch senor,ham,ham
U're welcome... Caught u using broken english again...,ham,ham
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",spam,spam
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham,ham
Then u drive lor.,ham,ham
Why do you ask princess?,ham,ham
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",ham,ham
I���ll have a look at the frying pan in case it���s cheap or a book perhaps. No that���s silly a frying pan isn���t likely to be a book,ham,ham
Went to pay rent. So i had to go to the bank to authorise the payment.,ham,ham
"Erm ��_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",ham,ham
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",ham,ham
Ay wana meet on sat?�_ wkg on sat?,ham,ham
it's really getting me down just hanging around.,ham,ham
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",ham,ham
PICK UR FONE UP NOW U DUMB?,ham,ham
Now got tv 2 watch meh? U no work today?,ham,ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,spam,spam
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,ham,ham
Y bishan lei... I tot �_ say lavender?,ham,ham
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,ham,ham
So when do you wanna gym harri,ham,ham
What happen dear. Why you silent. I am tensed,ham,ham
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7",spam,spam
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",ham,ham
Then we gotta do it after that,ham,ham
I wanna watch that movie,ham,ham
Is it your yahoo boys that bring in the perf? Or legal.,ham,ham
"Ya ok, then had dinner?",ham,ham
"Sorry, got a late start, we're on the way",ham,ham
"Dizzamn, aight I'll ask my suitemates when I get back",ham,ham
:-( sad puppy noise,ham,ham
Nah dub but je still buff,ham,ham
What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.,ham,ham
ITS A LAPTOP TAKE IT WITH YOU.,ham,ham
Have you got Xmas radio times. If not i will get it now,ham,ham
"Thanks da thangam, i feel very very happy dear. I also miss you da.",ham,ham
URGENT! Your Mobile number has been awarded with a �2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,spam,spam
"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",ham,ham
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",spam,ham
K..k..any special today?,ham,ham
"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost.",ham,ham
No. Yes please. Been swimming?,ham,ham
So dont use hook up any how,ham,ham
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",ham,ham
You have WON a guaranteed �1000 cash or a �2000 prize.To claim yr prize call our customer service representative on,spam,spam
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a �500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",spam,spam
Dai  &lt;#&gt;  naal eruku.,ham,ham
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,ham,ham
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",ham,ham
Re your call; You didn't see my facebook huh?,ham,ham
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost�3.75max,spam,spam
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,ham,ham
He also knows about lunch menu only da. . I know,ham,ham
If you don't respond imma assume you're still asleep and imma start calling n shit,ham,ham
"Bill, as in: Are there any letters for me. i�۪m expecting one from orange that isn�۪t a bill but may still say orange on it.",ham,ham
The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,ham,ham
I'm reaching home in 5 min.,ham,ham
Should I head straight there or what,ham,ham
"Haha figures, well I found the piece and priscilla's bowl",ham,ham
R we going with the  &lt;#&gt;  bus?,ham,ham
Me fine..absolutly fine,ham,ham
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY �10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam,spam
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,spam,spam
K..k:)how about your training process?,ham,ham
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,spam,spam
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,spam,spam
"No, but you told me you were going, before you got drunk!",ham,ham
ARE YOU IN TOWN? THIS IS V. IMPORTANT,ham,ham
Designation is software developer and may be she get chennai:),ham,ham
I will reach before ten morning,ham,ham
Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,ham,ham
